563.440131, 342.119010, 365.013631, -214.259613
334.686330, 75.306761, -103.238717, -63.312478
409.562857, 170.235843, 187.239849, 80.065793
352.439098, -258.013928, 26.590932, 136.628047
344.409317, 275.323247, -40.696270, -263.461739
445.169535, -410.952511, -51.742133, 1.526238
391.439001, -211.491866, -195.477123, -74.036206
437.957447, 14.706461, -51.331545, -166.791672
387.590683, -209.618882, 177.312732, -72.883156
453.263720, -244.938672, -399.324944, 349.392089
319.606530, -295.129283, 24.210309, 185.313838
446.054436, -241.206770, 289.144688, -340.599239
383.622136, -207.289277, -191.485674, 1.102868
467.441478, 373.749717, -323.252974, -88.736677
373.808864, -130.392822, -329.689652, 0.882752
575.242274, -91.216920, 483.309846, 2.388834
284.292743, 172.957141, -196.827471, -272.207303
496.625198, -78.558743, 416.756242, -474.447188
412.059072, 92.775216, -363.379362, 159.175824
464.143108, 282.303275, -409.723489, -88.175674
431.909638, -68.026729, -215.977588, -247.563801
476.524026, -166.846613, 400.681218, 276.517239
336.058193, -246.007768, -38.885589, 194.765520
415.643266, 13.771795, 31.152878, 160.999674
510.340331, 212.175536, 233.221417, 1.790535
560.796359, 340.426191, 41.968805, 432.493082
495.456326, 110.890368, 321.632262, 382.439209
441.547339, 268.200978, -51.580013, 170.828186
604.111145, 135.177029, 507.679713, 350.366188
535.376648, -494.597361, 348.009501, 413.560213
400.518652, -216.517290, 182.871699, -382.770298
336.105840, -53.176769, 153.676103, -63.250531
396.475836, -62.456751, -349.631304, 77.057069
395.943164, 164.891767, 28.994889, -378.703064
309.457389, -107.900266, -273.160204, -177.515284
574.648297, 128.584368, 482.919881, 333.278628
408.218565, -377.009560, 265.055960, 1.740687
532.251431, 119.503762, 141.464021, 1.818202
459.105668, 15.341938, 209.461934, -438.840544
326.301619, -51.600876, 149.126770, -124.035371
647.205559, 268.805100, 543.584877, 126.741243
407.299099, 169.568692, 107.771685, -389.470641
495.040972, 300.885155, -247.350066, 96.270205
292.824409, -214.234953, -34.409833, -280.052479
481.659244, -76.284462, 220.411764, 94.296351
420.494268, -146.673601, -290.595854, -160.383216
435.710667, 264.471265, 115.900356, 252.398805
397.775740, -138.901711, -122.389491, 77.592570
432.607000, -233.734660, -216.035631, -81.822661
422.769376, -309.380658, -49.273008, -79.746076
330.329666, 200.863391, -291.457451, 64.105813
563.551574, 126.366575, 365.467546, 2.134279
472.616296, 287.467034, -326.983119, -271.125768
472.957155, 15.798970, 125.477478, -270.685638
317.335919, -49.949469, -158.843414, -303.697249
406.694301, 13.418391, 108.300587, 157.606729
252.335657, -184.600552, -77.882100, -192.968536
389.614185, -359.704377, 178.064712, -297.553151
363.461062, 151.167377, 304.858462, -347.311060
377.338534, -348.448916, 172.785016, 1.533307
385.436013, 234.049925, 323.312559, -294.402941
366.643025, 152.754556, -113.388426, -280.499224
551.807204, 229.582676, -169.853166, 319.429169
530.987190, 423.975220, 242.579619, 103.688565
